Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF35,OUT027,2765.451
FDU43,OUT019,831.22284
FDE24,OUT019,364.1701
FDK50,OUT049,2666.7683
FDG31,OUT045,1016.3925
FDC60,OUT045,1418.7346
FDL36,OUT013,1418.7346
FDP21,OUT013,3120.2512
FDW16,OUT045,1418.7346
FDX02,OUT017,3569.1956
FDQ58,OUT027,3808.7
FDT51,OUT046,1728.5078
FDD59,OUT049,1232.8911
NCM42,OUT018,1490.9723
FDA57,OUT018,551.63165
FDZ48,OUT035,1895.026
FDE46,OUT045,2304.3367
NCZ30,OUT019,371.77682
FDB56,OUT017,3424.1575
FDA25,OUT027,2704.9539
FDD20,OUT013,2085.6602
FDL25,OUT013,1418.7346
NCO18,OUT049,2927.7915
FDJ45,OUT017,689.36444
FDR12,OUT035,2890.841
NCF19,OUT010,151.68275
FDK25,OUT046,2815.0845
NCR17,OUT046,1913.1058
FDC52,OUT046,2438.868
NCA54,OUT017,2973.3286
FDR45,OUT010,1745.2977
NCM19,OUT049,1900.6881
FDF39,OUT027,6455.6475
FDX23,OUT049,1571.723
FDD58,OUT027,2704.9539
FDX28,OUT013,1626.4506
NCD31,OUT013,2679.186
FDU57,OUT018,2215.8123
FDI27,OUT046,757.42725
NCM42,OUT046,1626.4506
FDD32,OUT027,2334.027
FDI34,OUT013,3812.3313
NCM29,OUT049,2085.6602
FDG46,OUT018,1666.9708
DRC01,OUT010,151.68275
FDB15,OUT027,6171.4233
NCA17,OUT027,3712.9275
FDF10,OUT046,2454.3489
FDR26,OUT027,4630.0464
FDI02,OUT049,1862.9462
NCM54,OUT010,393.6704
FDF14,OUT013,2454.3489
FDJ33,OUT010,393.6704
FDM20,OUT035,4171.4727
FDC03,OUT027,5144.811
NCX05,OUT046,1900.6881
NCM41,OUT027,2452.1113
NCU29,OUT010,391.64127
FDQ59,OUT017,1330.8215
FDH46,OUT010,406.10248
FDH09,OUT013,799.0119
NCD06,OUT045,802.28467
FDC15,OUT035,2500.858
DRD37,OUT027,1295.8026
FDT28,OUT027,3796.2822
FDR28,OUT027,4229.5244
FDT38,OUT017,1276.6187
FDV34,OUT027,2042.0548
FDY52,OUT035,1012.789
FDB34,OUT013,1330.8215
DRL23,OUT018,1418.7101
DRB24,OUT046,2466.7666
FDJ50,OUT046,964.6028
FDQ49,OUT035,2485.2332
FDP20,OUT035,2062.8699
FDV19,OUT027,3847.634
NCR54,OUT045,3158.6548
FDO09,OUT010,761.9097
FDS57,OUT018,1932.8455
FDN10,OUT049,1900.6881
FDV23,OUT049,2073.2424
FDY28,OUT049,3413.0198
DRG51,OUT013,2651.2874
FDD45,OUT019,317.10007
NCL18,OUT027,5105.064
NCM29,OUT013,2085.6602
FDF17,OUT027,5021.7007
FDE22,OUT017,2666.7683
FDQ22,OUT017,714.988
FDS01,OUT013,2985.7463
FDW35,OUT027,1231.858
FDJ33,OUT046,2073.2424
NCF54,OUT035,2955.6035
FDE09,OUT013,1728.5078
NCE06,OUT045,2644.8748
DRH49,OUT049,1235.9634
FDY43,OUT045,2815.0845
NCT05,OUT017,3938.6843
FDZ34,OUT045,3158.6548
FDL38,OUT017,1431.1523
FDZ31,OUT017,3107.8335
FDR14,OUT035,941.827
NCN54,OUT049,1136.8849
NCC42,OUT027,3112.3442
FDK08,OUT017,1638.8683
FDP59,OUT013,1474.3534
FDV22,OUT035,2576.7012
FDD33,OUT035,3918.1482
DRE60,OUT027,6246.999
FDK52,OUT046,3783.9587
FDA02,OUT017,2426.4502
FDM56,OUT049,1686.9476
FDE57,OUT035,2148.999
FDM32,OUT045,1421.8069
NCQ30,OUT027,3112.3442
FDQ27,OUT027,2588.2563
FDT60,OUT027,3112.3442
FDU43,OUT049,3892.6304
NCO55,OUT035,1660.9501
FDG02,OUT045,3156.5525
FDJ28,OUT013,3156.5525
FDP40,OUT045,1716.0901
FDJ38,OUT045,3144.1348
NCC54,OUT017,3910.0837
NCZ41,OUT046,2028.3701
FDK38,OUT019,382.16544
FDU52,OUT013,2454.3489
FDC40,OUT046,1088.9552
NCR30,OUT017,1066.0818
NCN18,OUT017,1716.0901
FDB50,OUT035,1168.3121
FDG04,OUT013,3120.2512
FDR26,OUT035,2857.1028
NCT17,OUT018,2809.2446
FDX35,OUT027,5697.5107
FDS12,OUT046,2073.2424
NCZ29,OUT027,3112.3442
FDB38,OUT010,438.44382
FDP12,OUT013,714.988
FDP22,OUT046,824.63544
FDS26,OUT018,4149.7163
FDR52,OUT046,3158.6548
DRJ13,OUT046,2666.7683
FDU48,OUT027,3067.472
FDE29,OUT035,1000.3712
NCT29,OUT049,2073.2424
DRK37,OUT018,2787.351
FDK55,OUT046,1421.8069
FDR07,OUT046,1379.0359
FDO21,OUT027,5639.1353
FDK46,OUT049,4230.6655
FDB12,OUT045,1626.4506
FDT31,OUT027,4877.1064
FDJ33,OUT045,2073.2424
FDC26,OUT027,2841.654
NCQ02,OUT045,3120.2512
FDP08,OUT010,499.5507
FDB11,OUT027,5980.9146
FDV55,OUT013,2418.822
FDW20,OUT049,1963.1832
NCJ18,OUT019,402.50388
FDC41,OUT018,937.8373
FDE14,OUT027,2704.9539
FDG35,OUT013,2755.0051
FDF45,OUT035,1005.92957
FDS19,OUT027,2234.9485
FDS58,OUT019,423.88992
FDA26,OUT017,3420.864
FDM32,OUT049,1421.8069
FDL45,OUT046,2073.2424
FDZ55,OUT049,2479.051
FDY37,OUT049,2073.2424
FDO46,OUT046,3156.5525
FDQ60,OUT046,2020.8219
FDA19,OUT018,1804.9237
FDL15,OUT046,2418.822
FDM10,OUT018,3040.9614
NCL05,OUT017,747.6068
DRK49,OUT010,90.17762
NCE18,OUT027,6169.5317
FDG40,OUT049,714.988
DRI59,OUT045,3651.786
FDK28,OUT035,4027.1738
NCD06,OUT019,151.68275
FDO11,OUT019,1282.272
FDK27,OUT046,2055.1333
FDT43,OUT027,1398.0117
FDD38,OUT018,1442.893
FDA16,OUT049,3448.7627
FDL14,OUT027,3796.2822
NCM17,OUT049,869.34314
FDD20,OUT045,2085.6602
FDA40,OUT045,1431.1523
FDL43,OUT045,1133.8126
FDV15,OUT045,1626.4506
FDE52,OUT046,1373.8772
NCL17,OUT010,364.1701
NCJ31,OUT045,3821.246
FDR60,OUT045,1133.8126
NCA18,OUT035,1935.1876
FDS21,OUT027,1896.2661
FDW09,OUT035,1180.7299
FDL26,OUT035,2506.9963
FDS47,OUT018,1222.7593
FDC39,OUT046,3416.776
FDT51,OUT035,1763.0073
FDK40,OUT035,4285.2153
NCG19,OUT045,3821.246
FDZ07,OUT046,965.8718
FDF08,OUT027,2452.1113
FDO04,OUT013,952.18506
FDK41,OUT018,1134.8462
FDP15,OUT049,3956.3796
NCD43,OUT018,1442.893
NCP18,OUT013,2454.3489
FDZ51,OUT046,1431.1523
DRH13,OUT035,1673.3678
FDF38,OUT045,740.7794
NCI43,OUT045,831.4628
FDM38,OUT027,1547.7087
FDS03,OUT013,1016.3925
DRJ47,OUT017,2870.5015
FDT50,OUT010,327.66992
FDV02,OUT046,2887.475
NCG18,OUT017,1638.8683
FDW52,OUT046,2666.7683
FDS40,OUT035,761.9052
FDN31,OUT017,3144.1348
FDA37,OUT045,2073.2424
FDA15,OUT046,4681.0757
FDL39,OUT046,2758.8806
FDJ53,OUT045,2073.2424
FDX22,OUT013,3522.6594
NCZ42,OUT045,3897.7793
FDD56,OUT027,4579.669
FDD40,OUT017,3075.5273
FDS50,OUT013,3420.864
NCN14,OUT013,3052.6047
FDT15,OUT013,3107.8335
NCS18,OUT027,2704.9539
NCO26,OUT010,382.4004
FDF58,OUT018,782.31445
NCB19,OUT013,1418.7346
FDH26,OUT017,2028.3701
DRB24,OUT027,3808.7
FDA49,OUT018,1125.5007
FDB32,OUT045,1480.8854
FDI36,OUT017,3171.0725
NCA17,OUT010,326.4129
FDH22,OUT013,2051.3486
NCM26,OUT018,2183.3577
FDT15,OUT027,5087.8926
FDB16,OUT018,1205.8005
NCP54,OUT027,3112.3442
FDJ36,OUT013,1626.4506
FDO28,OUT045,2020.8219
FDU09,OUT013,952.18506
FDF29,OUT017,2085.6602
FDY08,OUT013,2073.2424
DRJ59,OUT018,531.43054
FDT23,OUT027,2334.027
FDU15,OUT018,519.0128
FDT47,OUT013,1584.1407
FDI53,OUT019,477.60745
FDR59,OUT018,3608.1711
FDD53,OUT035,775.27893
FDY51,OUT017,3413.0198
FDT04,OUT049,714.988
FDU51,OUT049,2897.999
FDG14,OUT035,2530.1055
NCU06,OUT045,3917.4084
DRG25,OUT046,3120.2512
DRH49,OUT035,1368.3933
FDN15,OUT035,2071.7559
FDL43,OUT018,937.8373
NCT18,OUT049,3107.8335
NCB31,OUT013,3925.4321
FDK57,OUT035,1955.4764
FDY04,OUT019,465.1897
NCP54,OUT046,2073.2424
FDF41,OUT013,3959.8088
FDM01,OUT045,1638.8683
FDW03,OUT045,1638.8683
FDF28,OUT045,2073.2424
FDY37,OUT017,2073.2424
FDQ03,OUT017,3742.8174
FDP51,OUT027,3106.9583
FDJ40,OUT017,1716.0901
FDC32,OUT049,1409.3892
DRI49,OUT027,2334.027
NCW54,OUT017,952.18506
FDF09,OUT017,727.4057
FDP45,OUT018,3425.4277
DRJ23,OUT018,2741.5981
FDS59,OUT017,1716.0901
FDY08,OUT046,2073.2424
FDX16,OUT049,2418.822
FDY16,OUT018,2816.0173
FDK32,OUT035,2542.5232
FDQ22,OUT013,723.8049
NCC31,OUT018,2278.6
FDG58,OUT049,2454.3489
DRF48,OUT013,3085.94
DRH36,OUT049,1061.1877
NCR30,OUT035,1120.4841
FDB03,OUT019,565.0127
FDZ28,OUT027,3067.472
FDR35,OUT017,3539.1
DRD15,OUT027,6166.55
FDJ33,OUT019,393.6704
FDA56,OUT010,414.92163
FDP56,OUT046,802.28467
NCT30,OUT046,802.28467
FDK15,OUT017,1626.4506
FDH44,OUT018,2183.3577
FDV01,OUT013,2409.4766
DRG03,OUT017,2426.4502
FDG50,OUT027,2464.529
FDR16,OUT010,523.4294
FDZ60,OUT046,1602.2677
DRG03,OUT045,2426.4502
FDS56,OUT018,3538.7031
FDU33,OUT045,802.28467
DRD27,OUT035,1621.2863
FDW22,OUT046,3664.2036
DRA24,OUT045,2621.896
FDF38,OUT049,723.8049
FDX48,OUT013,2418.822
FDS58,OUT018,2278.6
FDC32,OUT046,1409.3892
NCQ29,OUT045,3989.8308
DRK39,OUT018,1117.8875
NCS38,OUT017,1900.6881
DRO47,OUT013,1862.9462
DRG27,OUT027,1191.5416
FDC57,OUT027,5105.064
FDS55,OUT046,2454.3489
NCJ06,OUT018,1762.4216
FDO01,OUT019,239.01031
NCM55,OUT045,3107.8335
FDC52,OUT049,2438.868
FDQ15,OUT045,1223.5457
NCT30,OUT027,1306.086
NCR42,OUT027,1193.6489
FDD28,OUT035,999.1022
FDQ34,OUT049,1626.4506
FDZ12,OUT027,3112.3442
DRE13,OUT019,301.36288
NCN07,OUT019,366.92453
FDM28,OUT035,3049.0852
FDI10,OUT017,2915.3738
FDQ25,OUT013,2815.0845
FDA38,OUT010,531.17285
DRI13,OUT049,3461.1804
FDY20,OUT027,2452.1113
NCZ53,OUT035,3196.0078
NCM31,OUT013,2432.4553
DRB01,OUT017,2730.743
DRF37,OUT046,4029.1047
NCF42,OUT049,2915.3738
FDF16,OUT018,2215.8123
FDB41,OUT013,809.11206
FDR34,OUT013,4328.16
FDR15,OUT018,2266.1824
NCV42,OUT019,405.57263
FDW51,OUT035,3460.5728
FDU36,OUT017,1571.723
FDX60,OUT049,1232.8911
FDY03,OUT035,1897.4457
FDW55,OUT045,3990.1387
FDT01,OUT010,606.802
FDG58,OUT013,2454.3489
FDK21,OUT017,3970.521
NCS41,OUT019,488.30402
FDS10,OUT045,2905.6821
NCT53,OUT046,2644.8748
FDJ28,OUT018,2914.361
FDX44,OUT045,1418.7346
FDT20,OUT018,527.8297
FDO44,OUT017,1716.0901
NCX17,OUT049,3736.4153
FDY01,OUT017,1900.6881
FDJ12,OUT027,5662.6143
DRK35,OUT018,519.0128
FDD47,OUT019,469.3355
NCM53,OUT035,1636.7672
FDO45,OUT013,1418.7346
NCM42,OUT010,406.10248
FDE04,OUT046,2918.0999
NCI30,OUT027,6350.5137
FDZ19,OUT013,2893.4802
FDW57,OUT013,2915.3738
FDA25,OUT013,1638.8683
FDT22,OUT046,952.18506
FDP51,OUT013,1920.9769
FDD48,OUT027,2964.6033
FDY39,OUT035,3093.9075
FDO48,OUT010,720.85895
FDD23,OUT027,5087.8926
DRN35,OUT027,1193.6489
FDT01,OUT035,3546.233
FDC20,OUT010,212.6116
DRJ35,OUT035,1000.3712
FDB32,OUT046,1383.3243
FDL24,OUT046,2927.7915
NCV42,OUT035,1897.4457
FDZ46,OUT046,1686.9476
FDC15,OUT013,2425.1013
FDD08,OUT019,64.3862
FDY50,OUT049,1386.2949
FDD36,OUT013,1933.3947
FDG57,OUT027,1363.2433
FDL21,OUT018,557.222
FDN16,OUT027,2704.9539
FDJ09,OUT027,1306.086
FDS01,OUT010,500.70908
FDV33,OUT017,3952.8486
DRE12,OUT017,1900.6881
FDR07,OUT013,1434.4633
FDP48,OUT010,488.30402
NCB55,OUT035,986.68445
FDQ08,OUT013,978.28955
FDR34,OUT035,4212.31
FDO33,OUT046,1862.9462
FDP13,OUT045,723.8049
FDX12,OUT049,3926.1248
NCT06,OUT049,2815.0845
FDR16,OUT019,629.0465
FDE36,OUT046,2644.8748
FDZ36,OUT049,3085.94
FDV13,OUT045,1418.7346
NCZ17,OUT035,794.85565
FDU56,OUT045,3107.8335
FDM09,OUT035,2991.1304
FDV02,OUT017,2887.475
FDS34,OUT018,1642.788
FDA11,OUT049,1516.2957
FDP09,OUT017,3442.5952
FDB29,OUT027,2964.6033
FDT19,OUT017,2927.7915
DRH15,OUT017,821.31836
FDY38,OUT046,3759.8013
FDF14,OUT027,3796.2822
FDN48,OUT010,317.10007
FDQ12,OUT013,3878.1345
NCJ43,OUT045,2893.4802
FDE17,OUT019,364.8954
FDB05,OUT035,3996.6855
FDH10,OUT045,2681.5312
NCR06,OUT017,753.19714
FDU32,OUT018,1804.9237
FDD56,OUT049,2915.3738
FDO36,OUT018,2607.0933
FDH16,OUT010,317.10007
FDX10,OUT018,519.0128
FDZ37,OUT017,1431.1523
FDU31,OUT010,581.0657
DRC49,OUT049,2073.2424
FDL15,OUT045,2418.822
FDN32,OUT019,512.14764
DRH59,OUT027,2029.6371
NCU29,OUT049,2466.7666
FDR37,OUT019,1059.0483
FDS14,OUT018,2266.1824
FDU02,OUT027,5832.891
FDJ08,OUT035,3234.4114
NCZ06,OUT045,3862.1511
FDO31,OUT049,1232.8911
FDH31,OUT018,1442.893
FDS58,OUT017,2500.9446
NCA53,OUT027,1375.661
FDF50,OUT046,3149.179
NCW42,OUT049,3623.4133
NCQ17,OUT045,2488.5269
FDK51,OUT018,3686.5286
NCW41,OUT010,386.79443
NCR29,OUT017,952.18506
FDB08,OUT019,388.00986
FDA40,OUT027,2364.198
FDL14,OUT018,2266.1824
FDB47,OUT046,3480.4175
FDO03,OUT035,3923.8308
DRK13,OUT019,563.2383
FDX13,OUT010,683.12964
FDF52,OUT046,3107.8335
FDT11,OUT013,3085.94
FDB08,OUT013,2479.051
FDQ28,OUT018,2278.6
FDD29,OUT045,4128.541
NCQ29,OUT027,6002.136
NCO02,OUT013,1016.3925
FDR56,OUT010,549.07056
NCM54,OUT049,2073.2424
FDP51,OUT035,1935.1876
FDT38,OUT013,1276.6187
FDZ20,OUT018,3889.0498
FDJ53,OUT013,2042.7155
FDX13,OUT049,3958.1033
FDP58,OUT035,3546.233
NCK31,OUT019,174.03352
FDA35,OUT018,1804.9237
FDV37,OUT018,2858.5854
NCO07,OUT027,5545.5454
FDA20,OUT045,3107.8335
FDZ59,OUT035,2801.1584
NCY17,OUT017,761.06604
FDQ28,OUT035,2530.1055
FDV35,OUT017,2409.4766
FDQ36,OUT013,714.988
FDD34,OUT018,2456.8416
FDK51,OUT045,4271.3857
FDV31,OUT035,2991.1304
FDR04,OUT035,1563.2129
FDR14,OUT049,907.32764
DRC36,OUT010,487.57394
FDE39,OUT019,374.6052
FDP57,OUT049,1626.4506
FDE57,OUT046,2073.2424
NCN18,OUT046,1716.0901
NCQ05,OUT018,2228.23
FDW47,OUT035,2077.2153
FDV46,OUT035,2026.8829
NCP29,OUT045,1016.3925
FDE09,OUT018,1532.5325
NCU06,OUT027,6126.004
FDT19,OUT010,487.57394
DRF15,OUT017,2381.578
DRI51,OUT013,2787.1858
NCX54,OUT013,1626.4506
DRE01,OUT013,3906.3367
NCB07,OUT045,3091.0083
FDU50,OUT035,1907.289
FDG40,OUT035,749.4875
FDW10,OUT018,2459.6982
FDX51,OUT013,3171.0725
NCP17,OUT045,1007.0471
FDP21,OUT035,3196.0078
FDL04,OUT045,1602.2677
FDV23,OUT013,2073.2424
FDF24,OUT046,1245.3088
FDH56,OUT027,2964.6033
FDB51,OUT049,921.0144
FDI58,OUT027,2549.6724
FDR20,OUT013,809.11206
FDC51,OUT018,1817.3414
FDB16,OUT027,2319.3406
FDE40,OUT049,921.0144
NCM17,OUT035,903.84265
FDU56,OUT035,3196.0078
FDS32,OUT019,358.14365
FDX02,OUT049,3569.1956
FDT39,OUT027,3719.935
FDE35,OUT017,952.18506
NCI42,OUT019,605.44257
DRL23,OUT046,1614.6854
FDA10,OUT046,2028.3701
FDA11,OUT013,1516.2957
NCM06,OUT046,2454.3489
NCT05,OUT035,3998.8665
NCQ02,OUT010,512.14764
NCY06,OUT049,2073.2424
FDY56,OUT035,3766.8164
FDL02,OUT035,1636.7672
NCI06,OUT035,3049.0852
FDQ14,OUT045,2426.4502
FDQ12,OUT017,3848.0742
FDP36,OUT046,802.28467
FDK21,OUT027,6169.5317
FDO40,OUT045,2454.3489
NCK54,OUT019,394.81815
FDY09,OUT018,2629.2026
NCW30,OUT049,4137.974
NCC55,OUT027,1206.0667
FDE58,OUT018,1680.5299
FDR39,OUT013,3040.187
FDU28,OUT049,3040.187
FDH08,OUT017,3860.492
FDG35,OUT045,2755.0051
FDG22,OUT049,714.988
FDC34,OUT035,2564.2834
FDP15,OUT018,3538.977
FDK34,OUT010,718.8724
FDU45,OUT035,1935.1876
FDQ04,OUT027,1152.569
FDX22,OUT018,3156.7686
FDB45,OUT017,1486.7711
NCH43,OUT027,5408.2397
DRE60,OUT046,4423.296
FDD17,OUT027,6309.8394
NCM54,OUT017,2073.2424
NCH55,OUT013,2073.2424
NCT06,OUT017,2666.7683
FDA48,OUT027,5310.6797
FDY58,OUT027,6219.0796
FDO25,OUT045,3452.6052
FDN50,OUT045,1516.2957
FDH35,OUT035,2791.821
FDK09,OUT045,3851.6052
FDO16,OUT013,1343.2393
FDW11,OUT045,1016.3925
FDU47,OUT027,3124.762
NCQ42,OUT010,366.92453
FDK55,OUT027,2455.1836
FDN08,OUT049,1900.6881
FDT57,OUT045,3937.0532
FDJ12,OUT018,3157.674
DRL59,OUT017,837.05316
NCN53,OUT046,714.988
FDO51,OUT010,103.636826
FDK56,OUT017,3107.8335
FDY12,OUT035,859.13495
FDU15,OUT035,749.4875
FDQ19,OUT046,4905.551
DRF15,OUT045,2381.578
DRE25,OUT019,317.10007
FDK57,OUT018,1725.0016
FDD33,OUT010,675.90265
FDR34,OUT027,6566.8154
FDU04,OUT045,2085.6602
FDE35,OUT019,226.29851
NCD31,OUT035,2754.9426
FDJ56,OUT035,1660.9501
NCU53,OUT046,2644.8748
FDD39,OUT035,3554.0771
NCU17,OUT019,406.10248
FDJ20,OUT046,1950.7661
NCW41,OUT018,2243.0732
FDL52,OUT035,749.4875
FDS39,OUT035,2161.4167
DRJ47,OUT045,2870.5015
FDP13,OUT010,90.17762
DRK39,OUT010,256.5055
FDF28,OUT010,393.6704
FDB09,OUT045,2073.2424
FDM51,OUT046,1638.8683
DRM49,OUT018,558.2635
DRF23,OUT013,2893.4802
DRH01,OUT035,2991.1304
FDH12,OUT027,2704.9539
FDA28,OUT019,393.6704
FDW37,OUT018,1213.4138
FDF02,OUT046,1626.4506
DRL37,OUT046,740.7794
NCF43,OUT046,2073.2424
FDH08,OUT010,681.585
FDR34,OUT019,1149.2528
NCK19,OUT049,3158.6548
NCD55,OUT018,557.222
FDT27,OUT049,3878.1345
FDQ57,OUT045,2454.3489
FDA47,OUT035,2742.525
DRG15,OUT027,1781.4651
FDE05,OUT018,2215.8123
FDN46,OUT046,1626.4506
FDX27,OUT027,2320.3047
FDT51,OUT045,1728.5078
FDU33,OUT013,754.23865
FDJ16,OUT027,1807.0104
FDD20,OUT019,393.6704
FDT36,OUT049,714.988
DRF15,OUT027,3723.5112
FDN52,OUT010,317.10007
FDC22,OUT027,5172.71
FDX15,OUT045,2488.5269
FDT13,OUT013,3120.2512
FDU04,OUT017,2085.6602
FDU31,OUT019,638.52234
FDW59,OUT027,2376.6157
NCO29,OUT046,2666.7683
FDL15,OUT035,2494.5786
FDI41,OUT049,2409.4766
FDQ48,OUT049,1605.8083
DRI39,OUT013,907.32764
FDI08,OUT013,4031.2085
FDC21,OUT049,1716.0901
FDF58,OUT035,1012.789
FDS08,OUT010,478.8154
FDE47,OUT045,2073.2424
NCP18,OUT019,391.64127
NCR41,OUT013,1584.1407
FDA27,OUT013,4020.7546
FDA43,OUT035,3234.4114
FDA49,OUT045,1409.3892
NCE55,OUT018,2687.1575
DRM49,OUT027,1176.9707
FDF22,OUT027,5533.1274
FDQ15,OUT018,1027.5703
NCS54,OUT017,2927.7915
NCY05,OUT013,714.988
FDR45,OUT046,5156.439
FDK57,OUT049,2073.2424
FDF41,OUT010,736.6018
FDV21,OUT046,2085.6602
FDD51,OUT046,757.42725
FDF33,OUT046,1702.8843
FDA38,OUT046,3710.0796
FDR56,OUT045,3158.6548
NCN41,OUT017,2073.2424
FDC60,OUT027,2322.996
FDB47,OUT045,3480.4175
DRH01,OUT013,2915.3738
FDW08,OUT046,1626.4506
FDF38,OUT027,1202.4658
FDY32,OUT017,2666.7683
FDG34,OUT049,1716.0901
FDG47,OUT019,761.9097
NCF18,OUT035,3115.9436
FDL39,OUT019,286.2611
NCH55,OUT035,2107.7422
DRJ35,OUT049,978.28955
FDS44,OUT035,4083.7144
DRE01,OUT018,3488.934
FDY39,OUT013,3085.94
FDY32,OUT018,2444.4238
FDR33,OUT027,2903.4146
NCP50,OUT049,1245.3088
FDZ47,OUT018,1326.1654
FDU57,OUT049,2454.3489
FDY44,OUT013,3171.0725
DRH59,OUT018,865.2126
FDB03,OUT027,5783.453
FDY46,OUT045,3040.187
FDM39,OUT045,2865.5815
FDY36,OUT035,1160.827
NCM55,OUT035,3183.59
FDJ50,OUT010,194.25923
DRL60,OUT013,2454.3489
NCJ54,OUT049,3878.1345
FDX59,OUT017,714.988
FDI07,OUT013,3306.9016
DRF51,OUT010,62.27894
FDM14,OUT017,1728.5078
FDP21,OUT045,3120.2512
FDE40,OUT035,1006.0347
FDE05,OUT035,2530.1055
FDM13,OUT027,3023.5793
FDC34,OUT027,3847.634
NCI55,OUT018,1772.4691
NCE43,OUT018,2516.4956
FDW58,OUT018,1356.8057
FDG60,OUT045,3849.762
FDV31,OUT017,2915.3738
FDR47,OUT013,3123.128
FDM60,OUT019,90.17762
NCF06,OUT018,3442.7544
NCN26,OUT027,2977.021
FDQ59,OUT049,1330.8215
FDF09,OUT046,727.4057
NCS06,OUT017,3911.409
FDT44,OUT046,1900.6881
FDI19,OUT017,3981.3535
FDT22,OUT017,965.8718
NCF54,OUT027,4544.1426
DRG25,OUT045,3120.2512
FDB59,OUT017,3103.426
FDQ37,OUT017,3804.7603
FDP56,OUT035,836.7842
FDW44,OUT035,2991.1304
FDJ26,OUT010,545.32294
FDU43,OUT018,3475.2278
FDW33,OUT045,1626.4506
NCX53,OUT027,3397.8293
FDN56,OUT010,369.74768
DRF15,OUT049,2381.578
FDO33,OUT017,1900.6881
FDZ39,OUT010,400.04602
NCJ19,OUT017,959.01245
FDU01,OUT035,3128.3613
FDT12,OUT035,3637.8599
NCM18,OUT018,769.8967
FDP19,OUT017,2073.2424
NCR42,OUT049,714.988
FDN10,OUT046,1920.9769
FDG44,OUT017,952.18506
FDQ10,OUT046,2915.3738
DRH13,OUT049,1638.8683
FDT52,OUT013,3995.5518
FDM56,OUT045,1716.0901
NCO43,OUT010,406.10248
NCV29,OUT035,3003.548
NCF06,OUT013,3925.9934
FDO50,OUT035,1453.2341
FDT59,OUT013,3860.492
FDX40,OUT027,1193.6489
FDE50,OUT017,3052.6047
FDX51,OUT017,3171.0725
NCD30,OUT018,1388.0698
FDK15,OUT013,1626.4506
FDL12,OUT045,965.8718
FDK46,OUT017,3952.8486
DRH49,OUT010,342.05225
FDQ57,OUT046,2454.3489
FDY59,OUT017,1418.7346
FDO09,OUT018,3572.4282
NCG30,OUT035,2014.4652
FDM09,OUT017,2815.0845
NCN17,OUT027,2704.9539
NCS42,OUT013,1418.7346
FDD02,OUT019,382.4004
FDE34,OUT013,3107.8335
FDU38,OUT045,3130.756
FDB33,OUT046,2465.4177
NCJ29,OUT017,1418.7346
FDZ27,OUT035,804.3445
FDI40,OUT013,1626.4506
FDG22,OUT013,714.988
FDT51,OUT017,1728.5078
FDF20,OUT018,2858.5854
FDV50,OUT035,2079.8435
FDT02,OUT049,699.507
DRC49,OUT017,2454.3489
FDF26,OUT049,2454.3489
FDV52,OUT035,1905.2288
FDX59,OUT049,714.988
FDV25,OUT035,3637.8599
FDW23,OUT027,1073.3506
FDE53,OUT018,1430.4752
FDA19,OUT017,2073.2424
FDH22,OUT046,2051.3486
NCO41,OUT013,1584.1407
FDX12,OUT017,3913.707
FDF17,OUT013,3136.7612
FDS11,OUT045,3651.786
FDR51,OUT035,2530.1055
FDT49,OUT010,406.10248
FDC56,OUT013,2042.7155
FDR13,OUT027,2964.6033
FDQ60,OUT035,2055.3213
FDN38,OUT049,3900.4668
NCL29,OUT013,2488.5269
FDO13,OUT027,4217.1064
FDE26,OUT018,2215.8123
FDA31,OUT010,487.57394
FDX14,OUT035,1103.5519
FDA34,OUT045,3088.1313
FDF26,OUT013,2454.3489
FDE38,OUT045,2793.191
DRI11,OUT046,1900.6881
FDQ60,OUT027,2897.732
FDL21,OUT027,1214.8835
DRC12,OUT027,5137.1836
FDC47,OUT046,3974.4233
FDE57,OUT045,2073.2424
FDT14,OUT045,2014.8168
NCZ53,OUT046,3120.2512
FDE28,OUT018,3469.348
FDR19,OUT035,2530.1055
NCF54,OUT019,452.0472
FDZ08,OUT046,1232.8911
NCJ05,OUT018,2170.94
FDF59,OUT046,2073.2424
NCO05,OUT035,1660.9501
FDW24,OUT018,628.6603
NCX42,OUT018,2507.0198
NCA53,OUT035,849.2019
FDI45,OUT019,487.57394
FDG46,OUT046,1862.9462
FDM20,OUT010,754.5136
FDW11,OUT010,226.29851
FDX08,OUT035,3061.503
NCK17,OUT035,775.27893
FDK32,OUT018,2215.8123
NCA42,OUT035,2564.2834
DRI01,OUT035,2991.1304
NCL55,OUT049,3938.6843
DRE25,OUT018,1320.3203
FDD14,OUT017,2962.5833
FDB10,OUT046,3885.3616
DRN11,OUT035,2530.1055
FDP38,OUT018,628.6603
NCA30,OUT017,3040.187
FDT15,OUT017,3107.8335
NCP55,OUT018,768.62756
FDF12,OUT035,2530.1055
FDM21,OUT018,3507.0735
FDX56,OUT035,3556.174
FDF10,OUT017,2454.3489
FDT32,OUT045,3040.187
FDM51,OUT018,1430.4752
NCR50,OUT018,2533.2776
FDI19,OUT049,3981.3535
FDX21,OUT017,1626.4506
FDR31,OUT035,2440.4229
FDY02,OUT013,4199.828
NCA29,OUT045,2927.7915
NCX17,OUT046,3736.4153
FDM12,OUT045,3107.8335
